Id,Category
48167,frog
48168,dog
48169,bird
48170,automobile
48171,airplane
48172,deer
48173,truck
48174,dog
48175,deer
48176,frog
48177,ship
48178,truck
48179,deer
48180,bird
48181,frog
48182,frog
48183,cat
48184,deer
48185,bird
48186,frog
48187,bird
48188,ship
48189,truck
48190,ship
48191,cat
48192,bird
48193,airplane
48194,deer
48195,truck
48196,frog
48197,dog
48198,dog
48199,bird
48200,cat
48201,deer
48202,ship
48203,airplane
48204,cat
48205,airplane
48206,truck
48207,frog
48208,dog
48209,bird
48210,deer
48211,deer
48212,dog
48213,automobile
48214,ship
48215,automobile
48216,airplane
48217,airplane
48218,deer
48219,dog
48220,deer
48221,frog
48222,bird
48223,frog
48224,dog
48225,ship
48226,cat
48227,truck
48228,cat
48229,cat
48230,truck
48231,airplane
48232,bird
48233,deer
48234,ship
48235,frog
48236,bird
48237,truck
48238,bird
48239,airplane
48240,automobile
48241,truck
48242,deer
48243,bird
48244,automobile
48245,cat
48246,dog
48247,truck
48248,truck
48249,dog
48250,bird
48251,cat
48252,automobile
48253,cat
48254,bird
48255,bird
48256,truck
48257,bird
48258,ship
48259,truck
48260,deer
48261,dog
48262,ship
48263,automobile
48264,ship
48265,truck
48266,truck
48267,dog
48268,ship
48269,truck
48270,bird
48271,bird
48272,bird
48273,bird
48274,deer
48275,frog
48276,frog
48277,ship
48278,bird
48279,dog
48280,deer
48281,airplane
48282,deer
48283,cat
48284,horse
48285,ship
48286,dog
48287,truck
48288,truck
48289,frog
48290,bird
48291,airplane
48292,bird
48293,bird
48294,ship
48295,deer
48296,deer
48297,ship
48298,dog
48299,ship
48300,cat
48301,ship
48302,truck
48303,dog
48304,ship
48305,airplane
48306,truck
48307,automobile
48308,bird
48309,truck
48310,ship
48311,horse
48312,cat
48313,airplane
48314,dog
48315,dog
48316,cat
48317,ship
48318,airplane
48319,truck
48320,airplane
48321,dog
48322,cat
48323,frog
48324,deer
48325,bird
48326,automobile
48327,ship
48328,frog
48329,automobile
48330,frog
48331,frog
48332,deer
48333,frog
48334,deer
48335,horse
48336,dog
48337,frog
48338,automobile
48339,bird
48340,ship
48341,automobile
48342,frog
48343,ship
48344,truck
48345,bird
48346,deer
48347,airplane
48348,ship
48349,deer
48350,ship
48351,frog
48352,dog
48353,ship
48354,cat
48355,airplane
48356,cat
48357,cat
48358,dog
48359,bird
48360,frog
48361,ship
48362,cat
48363,cat
48364,cat
48365,ship
48366,cat
48367,frog
48368,airplane
48369,frog
48370,horse
48371,bird
48372,dog
48373,ship
48374,airplane
48375,ship
48376,bird
48377,ship
48378,bird
48379,dog
48380,cat
48381,bird
48382,truck
48383,automobile
48384,airplane
48385,airplane
48386,bird
48387,bird
48388,dog
48389,airplane
48390,cat
48391,airplane
48392,horse
48393,ship
48394,bird
48395,dog
48396,frog
48397,dog
48398,dog
48399,automobile
48400,cat
48401,truck
48402,bird
48403,bird
48404,dog
48405,cat
48406,bird
48407,bird
48408,ship
48409,automobile
48410,ship
48411,cat
48412,deer
48413,dog
48414,ship
48415,dog
48416,deer
48417,dog
48418,airplane
48419,automobile
48420,bird
48421,bird
48422,truck
48423,bird
48424,truck
48425,frog
48426,cat
48427,automobile
48428,airplane
48429,deer
48430,airplane
48431,airplane
48432,ship
48433,bird
48434,cat
48435,airplane
48436,airplane
48437,horse
48438,deer
48439,cat
48440,frog
48441,cat
48442,deer
48443,ship
48444,automobile
48445,cat
48446,horse
48447,deer
48448,dog
48449,truck
48450,dog
48451,automobile
48452,automobile
48453,truck
48454,airplane
48455,deer
48456,truck
48457,bird
48458,truck
48459,dog
48460,truck
48461,cat
48462,deer
48463,deer
48464,truck
48465,bird
48466,bird
48467,truck
48468,frog
48469,bird
48470,bird
48471,bird
48472,cat
48473,bird
48474,dog
48475,cat
48476,ship
48477,bird
48478,airplane
48479,airplane
48480,ship
48481,cat
48482,bird
48483,ship
48484,truck
48485,horse
48486,frog
48487,automobile
48488,frog
48489,deer
48490,dog
48491,airplane
48492,deer
48493,horse
48494,truck
48495,airplane
48496,truck
48497,bird
48498,cat
48499,airplane
48500,cat
48501,airplane
48502,frog
48503,cat
48504,automobile
48505,cat
48506,ship
48507,automobile
48508,cat
48509,horse
48510,deer
48511,frog
48512,horse
48513,dog
48514,truck
48515,airplane
48516,airplane
48517,ship
48518,bird
48519,ship
48520,ship
48521,bird
48522,dog
48523,deer
48524,automobile
48525,deer
48526,cat
48527,cat
48528,truck
48529,dog
48530,cat
48531,cat
48532,frog
48533,ship
48534,frog
48535,cat
48536,frog
48537,cat
48538,bird
48539,deer
48540,ship
48541,airplane
48542,deer
48543,deer
48544,bird
48545,bird
48546,horse
48547,dog
48548,airplane
48549,ship
48550,airplane
48551,bird
48552,automobile
48553,cat
48554,frog
48555,frog
48556,bird
48557,frog
48558,cat
48559,truck
48560,deer
48561,deer
48562,bird
48563,bird
48564,airplane
48565,cat
48566,automobile
48567,frog
48568,dog
48569,frog
48570,truck
48571,truck
48572,cat
48573,cat
48574,ship
48575,cat
48576,dog
48577,bird
48578,frog
48579,cat
48580,dog
48581,automobile
48582,dog
48583,ship
48584,automobile
48585,airplane
48586,ship
48587,automobile
48588,cat
48589,airplane
48590,ship
48591,ship
48592,automobile
48593,frog
48594,ship
48595,ship
48596,dog
48597,truck
48598,ship
48599,deer
48600,airplane
48601,bird
48602,cat
48603,deer
48604,automobile
48605,deer
48606,deer
48607,deer
48608,cat
48609,deer
48610,deer
48611,airplane
48612,ship
48613,cat
48614,truck
48615,dog
48616,deer
48617,ship
48618,cat
48619,frog
48620,cat
48621,cat
48622,automobile
48623,truck
48624,cat
48625,deer
48626,automobile
48627,ship
48628,deer
48629,truck
48630,deer
48631,airplane
48632,airplane
48633,bird
48634,airplane
48635,bird
48636,airplane
48637,ship
48638,airplane
48639,ship
48640,ship
48641,ship
48642,truck
48643,ship
48644,cat
48645,ship
48646,deer
48647,cat
48648,ship
48649,dog
48650,deer
48651,ship
48652,truck
48653,dog
48654,airplane
48655,dog
48656,deer
48657,bird
48658,automobile
48659,dog
48660,ship
48661,cat
48662,bird
48663,dog
48664,deer
48665,ship
48666,dog
48667,frog
48668,automobile
48669,cat
48670,airplane
48671,cat
48672,frog
48673,automobile
48674,frog
48675,deer
48676,cat
48677,dog
48678,ship
48679,deer
48680,frog
48681,ship
48682,airplane
48683,automobile
48684,automobile
48685,dog
48686,airplane
48687,truck
48688,automobile
48689,dog
48690,frog
48691,truck
48692,bird
48693,bird
48694,truck
48695,dog
48696,automobile
48697,bird
48698,ship
48699,cat
48700,ship
48701,bird
48702,deer
48703,cat
48704,airplane
48705,ship
48706,frog
48707,dog
48708,dog
48709,cat
48710,airplane
48711,ship
48712,ship
48713,deer
48714,frog
48715,horse
48716,airplane
48717,ship
48718,dog
48719,ship
48720,bird
48721,dog
48722,truck
48723,frog
48724,cat
48725,truck
48726,frog
48727,truck
48728,deer
48729,automobile
48730,airplane
48731,airplane
48732,cat
48733,ship
48734,bird
48735,frog
48736,deer
48737,airplane
48738,cat
48739,frog
48740,automobile
48741,airplane
48742,frog
48743,ship
48744,cat
48745,ship
48746,frog
48747,dog
48748,ship
48749,cat
48750,cat
48751,dog
48752,airplane
48753,deer
48754,bird
48755,bird
48756,dog
48757,bird
48758,bird
48759,cat
48760,airplane
48761,ship
48762,truck
48763,deer
48764,deer
48765,airplane
48766,frog
48767,cat
48768,bird
48769,cat
48770,automobile
48771,deer
48772,dog
48773,cat
48774,deer
48775,bird
48776,frog
48777,automobile
48778,deer
48779,truck
48780,automobile
48781,frog
48782,cat
48783,deer
48784,dog
48785,airplane
48786,frog
48787,truck
48788,dog
48789,cat
48790,deer
48791,horse
48792,dog
48793,automobile
48794,airplane
48795,bird
48796,bird
48797,cat
48798,automobile
48799,ship
48800,bird
48801,cat
48802,automobile
48803,airplane
48804,airplane
48805,bird
48806,cat
48807,automobile
48808,airplane
48809,bird
48810,frog
48811,deer
48812,cat
48813,bird
48814,horse
48815,deer
48816,airplane
48817,truck
48818,ship
48819,deer
48820,frog
48821,airplane
48822,cat
48823,automobile
48824,bird
48825,deer
48826,truck
48827,airplane
48828,frog
48829,frog
48830,automobile
48831,deer
48832,dog
48833,horse
48834,airplane
48835,cat
48836,dog
48837,dog
48838,ship
48839,bird
48840,automobile
48841,deer
48842,airplane
48843,truck
48844,horse
48845,automobile
48846,bird
48847,cat
48848,automobile
48849,airplane
48850,frog
48851,airplane
48852,bird
48853,truck
48854,dog
48855,truck
48856,automobile
48857,bird
48858,bird
48859,dog
48860,airplane
48861,automobile
48862,bird
48863,truck
48864,deer
48865,bird
48866,airplane
48867,dog
48868,automobile
48869,bird
48870,frog
48871,cat
48872,truck
48873,deer
48874,bird
48875,deer
48876,airplane
48877,ship
48878,ship
48879,deer
48880,cat
48881,frog
48882,dog
48883,frog
48884,airplane
48885,automobile
48886,airplane
48887,airplane
48888,truck
48889,airplane
48890,ship
48891,airplane
48892,frog
48893,frog
48894,cat
48895,dog
48896,bird
48897,dog
48898,truck
48899,dog
48900,airplane
48901,automobile
48902,deer
48903,cat
48904,dog
48905,airplane
48906,truck
48907,dog
48908,ship
48909,bird
48910,dog
48911,ship
48912,deer
48913,horse
48914,ship
48915,truck
48916,automobile
48917,ship
48918,ship
48919,horse
48920,automobile
48921,airplane
48922,bird
48923,deer
48924,deer
48925,airplane
48926,automobile
48927,airplane
48928,airplane
48929,cat
48930,automobile
48931,automobile
48932,airplane
48933,deer
48934,automobile
48935,cat
48936,cat
48937,ship
48938,automobile
48939,deer
48940,frog
48941,bird
48942,truck
48943,truck
48944,ship
48945,cat
48946,dog
48947,truck
48948,dog
48949,truck
48950,airplane
48951,automobile
48952,airplane
48953,ship
48954,deer
48955,deer
48956,ship
48957,airplane
48958,deer
48959,frog
48960,deer
48961,bird
48962,truck
48963,ship
48964,bird
48965,truck
48966,cat
48967,ship
48968,deer
48969,automobile
48970,dog
48971,cat
48972,frog
48973,automobile
48974,deer
48975,truck
48976,airplane
48977,truck
48978,dog
48979,automobile
48980,dog
48981,cat
48982,dog
48983,truck
48984,frog
48985,deer
48986,deer
48987,frog
48988,deer
48989,deer
48990,bird
48991,airplane
48992,airplane
48993,ship
48994,ship
48995,horse
48996,frog
48997,airplane
48998,bird
48999,bird
49000,ship
49001,frog
49002,bird
49003,truck
49004,airplane
49005,deer
49006,cat
49007,truck
49008,bird
49009,airplane
49010,horse
49011,dog
49012,automobile
49013,bird
49014,cat
49015,frog
49016,cat
49017,frog
49018,deer
49019,frog
49020,bird
49021,bird
49022,frog
49023,bird
49024,dog
49025,ship
49026,bird
49027,truck
49028,airplane
49029,cat
49030,truck
49031,cat
49032,airplane
49033,ship
49034,ship
49035,deer
49036,automobile
49037,bird
49038,dog
49039,automobile
49040,truck
49041,airplane
49042,cat
49043,deer
49044,frog
49045,cat
49046,automobile
49047,airplane
49048,cat
49049,automobile
49050,deer
49051,automobile
49052,bird
49053,dog
49054,ship
49055,cat
49056,ship
49057,airplane
49058,ship
49059,truck
49060,bird
49061,cat
49062,cat
49063,airplane
49064,frog
49065,frog
49066,cat
49067,horse
49068,deer
49069,ship
49070,airplane
49071,ship
49072,deer
49073,deer
49074,cat
49075,bird
49076,horse
49077,dog
49078,airplane
49079,airplane
49080,cat
49081,ship
49082,automobile
49083,bird
49084,deer
49085,frog
49086,frog
49087,cat
49088,deer
49089,cat
49090,truck
49091,airplane
49092,cat
49093,frog
49094,dog
49095,bird
49096,truck
49097,bird
49098,frog
49099,dog
49100,automobile
49101,airplane
49102,cat
49103,automobile
49104,deer
49105,horse
49106,frog
49107,deer
49108,horse
49109,deer
49110,ship
49111,airplane
49112,dog
49113,ship
49114,bird
49115,deer
49116,dog
49117,airplane
49118,ship
49119,frog
49120,dog
49121,deer
49122,airplane
49123,cat
49124,cat
49125,ship
49126,truck
49127,automobile
49128,bird
49129,bird
49130,truck
49131,cat
49132,airplane
49133,bird
49134,airplane
49135,deer
49136,bird
49137,airplane
49138,ship
49139,cat
49140,truck
49141,truck
49142,automobile
49143,dog
49144,ship
49145,bird
49146,dog
49147,bird
49148,frog
49149,frog
49150,automobile
49151,cat
49152,ship
49153,ship
49154,deer
49155,automobile
49156,ship
49157,bird
49158,bird
49159,deer
49160,cat
49161,truck
49162,bird
49163,deer
49164,deer
49165,truck
49166,airplane
49167,automobile
49168,cat
49169,deer
49170,airplane
49171,horse
49172,dog
49173,frog
49174,ship
49175,bird
49176,frog
49177,automobile
49178,bird
49179,airplane
49180,bird
49181,bird
49182,dog
49183,bird
49184,cat
49185,cat
49186,dog
49187,deer
49188,automobile
49189,cat
49190,deer
49191,cat
49192,horse
49193,deer
49194,automobile
49195,horse
49196,ship
49197,airplane
49198,deer
49199,bird
49200,dog
49201,cat
49202,bird
49203,cat
49204,frog
49205,deer
49206,cat
49207,dog
49208,deer
49209,truck
49210,frog
49211,cat
49212,cat
49213,dog
49214,frog
49215,airplane
49216,dog
49217,dog
49218,cat
49219,dog
49220,airplane
49221,automobile
49222,dog
49223,dog
49224,cat
49225,bird
49226,ship
49227,dog
49228,bird
49229,bird
49230,automobile
49231,automobile
49232,bird
49233,automobile
49234,cat
49235,airplane
49236,automobile
49237,airplane
49238,airplane
49239,deer
49240,ship
49241,automobile
49242,cat
49243,airplane
49244,frog
49245,ship
49246,horse
49247,cat
49248,frog
49249,cat
49250,airplane
49251,cat
49252,bird
49253,cat
49254,airplane
49255,airplane
49256,automobile
49257,cat
49258,cat
49259,deer
49260,bird
49261,airplane
49262,frog
49263,bird
49264,bird
49265,dog
49266,automobile
49267,automobile
49268,deer
49269,bird
49270,deer
49271,truck
49272,truck
49273,deer
49274,dog
49275,deer
49276,automobile
49277,automobile
49278,ship
49279,deer
49280,truck
49281,dog
49282,automobile
49283,deer
49284,ship
49285,airplane
49286,frog
49287,cat
49288,frog
49289,airplane
49290,cat
49291,cat
49292,ship
49293,horse
49294,automobile
49295,frog
49296,ship
49297,cat
49298,truck
49299,frog
49300,bird
49301,dog
49302,ship
49303,deer
49304,horse
49305,airplane
49306,cat
49307,deer
49308,airplane
49309,bird
49310,bird
49311,frog
49312,cat
49313,deer
49314,cat
49315,dog
49316,ship
49317,ship
49318,cat
49319,airplane
49320,truck
49321,cat
49322,airplane
49323,ship
49324,truck
49325,deer
49326,dog
49327,bird
49328,dog
49329,horse
49330,frog
49331,deer
49332,ship
49333,frog
49334,deer
49335,airplane
49336,truck
49337,ship
49338,frog
49339,dog
49340,automobile
49341,truck
49342,truck
49343,truck
49344,horse
49345,deer
49346,ship
49347,dog
49348,ship
49349,cat
49350,frog
49351,airplane
49352,deer
49353,frog
49354,automobile
49355,ship
49356,horse
49357,deer
49358,dog
49359,bird
49360,dog
49361,deer
49362,bird
49363,bird
49364,airplane
49365,cat
49366,dog
49367,airplane
49368,truck
49369,bird
49370,dog
49371,automobile
49372,dog
49373,ship
49374,dog
49375,airplane
49376,cat
49377,frog
49378,bird
49379,cat
49380,truck
49381,airplane
49382,frog
49383,ship
49384,deer
49385,truck
49386,deer
49387,ship
49388,ship
49389,dog
49390,truck
49391,airplane
49392,cat
49393,bird
49394,bird
49395,ship
49396,airplane
49397,bird
49398,automobile
49399,truck
49400,deer
49401,bird
49402,truck
49403,ship
49404,ship
49405,deer
49406,cat
49407,bird
49408,deer
49409,ship
49410,ship
49411,dog
49412,cat
49413,automobile
49414,ship
49415,cat
49416,cat
49417,deer
49418,bird
49419,airplane
49420,airplane
49421,dog
49422,airplane
49423,airplane
49424,truck
49425,bird
49426,bird
49427,deer
49428,deer
49429,airplane
49430,cat
49431,dog
49432,ship
49433,deer
49434,truck
49435,cat
49436,dog
49437,airplane
49438,bird
49439,automobile
49440,ship
49441,airplane
49442,frog
49443,bird
49444,automobile
49445,automobile
49446,bird
49447,cat
49448,cat
49449,dog
49450,frog
49451,deer
49452,truck
49453,bird
49454,automobile
49455,deer
49456,frog
49457,airplane
49458,airplane
49459,bird
49460,truck
49461,deer
49462,cat
49463,cat
49464,ship
49465,deer
49466,horse
49467,dog
49468,cat
49469,ship
49470,bird
49471,frog
49472,truck
49473,deer
49474,airplane
49475,cat
49476,dog
49477,bird
49478,airplane
49479,frog
49480,frog
49481,airplane
49482,bird
49483,bird
49484,truck
49485,cat
49486,cat
49487,automobile
49488,ship
49489,deer
49490,airplane
49491,frog
49492,ship
49493,ship
49494,truck
49495,cat
49496,bird
49497,cat
49498,dog
49499,horse
49500,cat
49501,cat
49502,cat
49503,deer
49504,frog
49505,airplane
49506,airplane
49507,deer
49508,cat
49509,automobile
49510,horse
49511,truck
49512,bird
49513,ship
49514,truck
49515,bird
49516,deer
49517,dog
49518,ship
49519,automobile
49520,bird
49521,dog
49522,cat
49523,frog
49524,frog
49525,ship
49526,frog
49527,ship
49528,cat
49529,horse
49530,cat
49531,deer
49532,bird
49533,airplane
49534,dog
49535,cat
49536,deer
49537,cat
49538,frog
49539,frog
49540,truck
49541,bird
49542,truck
49543,airplane
49544,deer
49545,bird
49546,truck
49547,airplane
49548,deer
49549,airplane
49550,bird
49551,frog
49552,horse
49553,airplane
49554,ship
49555,automobile
49556,bird
49557,airplane
49558,frog
49559,automobile
49560,cat
49561,deer
49562,dog
49563,airplane
49564,cat
49565,cat
49566,airplane
49567,deer
49568,frog
49569,automobile
49570,cat
49571,cat
49572,cat
49573,deer
49574,bird
49575,bird
49576,automobile
49577,cat
49578,airplane
49579,deer
49580,deer
49581,dog
49582,automobile
49583,automobile
49584,cat
49585,horse
49586,automobile
49587,dog
49588,cat
49589,airplane
49590,ship
49591,truck
49592,deer
49593,airplane
49594,truck
49595,bird
49596,bird
49597,frog
49598,dog
49599,horse
49600,bird
49601,deer
49602,deer
49603,dog
49604,ship
49605,frog
49606,bird
49607,airplane
49608,automobile
49609,cat
49610,bird
49611,cat
49612,airplane
49613,deer
49614,ship
49615,truck
49616,bird
49617,bird
49618,dog
49619,bird
49620,deer
49621,ship
49622,frog
49623,cat
49624,ship
49625,cat
49626,automobile
49627,deer
49628,truck
49629,deer
49630,airplane
49631,dog
49632,horse
49633,airplane
49634,dog
49635,cat
49636,bird
49637,automobile
49638,airplane
49639,automobile
49640,automobile
49641,deer
49642,automobile
49643,airplane
49644,airplane
49645,automobile
49646,ship
49647,automobile
49648,frog
49649,deer
49650,truck
49651,airplane
49652,airplane
49653,ship
49654,truck
49655,ship
49656,frog
49657,cat
49658,cat
49659,dog
49660,automobile
49661,cat
49662,ship
49663,deer
49664,airplane
49665,cat
49666,cat
49667,bird
49668,truck
49669,bird
49670,frog
49671,bird
49672,cat
49673,cat
49674,dog
49675,bird
49676,ship
49677,cat
49678,dog
49679,cat
49680,deer
49681,deer
49682,dog
49683,horse
49684,bird
49685,frog
49686,bird
49687,cat
49688,bird
49689,cat
49690,dog
49691,airplane
49692,bird
49693,deer
49694,airplane
49695,bird
49696,airplane
49697,airplane
49698,ship
49699,ship
49700,frog
49701,frog
49702,horse
49703,ship
49704,bird
49705,airplane
49706,automobile
